Id,Expected
1342,18.562931201281007
1343,16.732784131107096
1344,77.43764905084284
1345,3.227442907799055
1346,6.237651414385756
1347,14.459302973277998
1348,40.51038787943369
1349,9.131701642352196
1350,15.118439138984874
1351,64.67677598708487
1352,12.388464009858756
1353,18.596610727428544
1354,18.429845427601254
1355,0.9264260823351224
1356,6.638057014551838
1357,7.22557877314195
1358,20.933383551083626
1359,8.294544702054187
1360,18.99655035469694
1361,7.541078718406053
1362,24.78563692771154
1363,8.40022167195456
1364,4.370939800999232
1365,3.359034072782092
1366,18.984420632839054
1367,12.393482244856662
1368,8.803951591152048
1369,18.64424031081633
1370,1.463772899892864
1371,1.1930129632585633
1372,24.290320057898345
1373,10.558464369451526
1374,18.941447296406768
1375,14.684757603579277
1376,0.8481531028788906
1377,27.292135923244718
1378,4.350607973779568
1379,15.43365766486743
1380,5.559618393280759
1381,17.836601004689484
1382,10.850058408841852
1383,1.8729998440259632
1384,43.02230809856618
1385,12.857615697994058
1386,19.795559527464395
1387,27.108901962117077
1388,28.487827763503084
1389,23.660549417231312
1390,7.111953797736594
1391,22.139482386937548
1392,3.6554241730450463
1393,25.04648243942596
1394,9.493817692343468
1395,9.372655132197226
1396,13.902128545523501
1397,10.44950452508454
1398,3.1429507639701817
1399,39.35219635489383
1400,9.122192893813297
1401,5.377325621540007
1402,7.767470933062779
1403,38.652647348348005
1404,6.643184573592426
1405,10.081598082864224
1406,-0.21584600284076375
1407,5.346878064641847
1408,18.64790211254202
1409,15.856341319594597
1410,1.14282142879196
1411,26.27061983693518
1412,16.29173332542111
1413,28.46177225834155
1414,67.78616608517531
1415,19.883270722715945
1416,14.881134641114121
1417,11.998552689703322
1418,12.218978447355253
1419,25.24779412860822
1420,5.570341237723189
1421,5.516997638603049
1422,21.956926554436894
1423,8.953333984323583
1424,45.477841126723966
1425,11.41574355789138
1426,20.72920351839956
1427,4.075625619835323
1428,16.98966265934001
1429,2.076166212892328
1430,98.24848790593593
1431,18.24682460667108
1432,17.539039982825944
1433,4.217106747942172
1434,25.2841562532797
1435,18.15986286180922
1436,52.558628551170635
1437,3.198273105846217
1438,18.584319183880904
1439,0.8946931621014874
1440,28.208673956811378
1441,7.005297797897154
1442,19.580949358691417
1443,26.952346044665862
1444,0.783077798380185
1445,20.337128537342497
1446,1.0888942252988187
1447,5.789416131821603
1448,26.09324852939243
1449,20.613206798858595
1450,1.1496031689885247
1451,16.992176647318395
1452,23.71361880517672
1453,12.999076583343038
1454,8.403700588335722
1455,19.766112497010955
1456,36.19105085129786
1457,4.314521502473217
1458,2.422748340154944
1459,17.45454918779269
1460,10.374775588052627
1461,7.84356947618419
1462,29.130374241607985
1463,36.64478300979649
1464,6.2972292874875935
1465,21.247800601823865
1466,6.877928548075297
1467,49.80841577409941
1468,34.297816998434065
1469,2.3316021840917442
1470,2.4635870925079515
1471,4.753792590389826
1472,28.37160334019121
1473,5.331961595175536
1474,20.13854969651511
1475,8.96861227485052
1476,16.600449695441515
1477,12.405319288607545
1478,31.31289810137766
1479,1.333825281597066
1480,17.662429373951756
1481,20.396771519817168
1482,18.96036386989876
1483,7.2275089818407325
1484,24.739247916237318
1485,22.638992192935785
1486,7.730925465171457
1487,24.52840751407
1488,25.811999315302604
1489,32.816177169510034
1490,12.131010033818674
1491,29.103551683478305
1492,2.88019336528003
1493,23.722266788909756
1494,15.496125126079766
1495,15.38044664015755
1496,38.611605606356214
1497,13.649297522171429
1498,17.949725718073896
1499,3.3749284531747326
1500,20.00120872101944
1501,18.881952871730906
1502,-2.335737922281036
1503,7.017424276606014
1504,1.3563723186516559
1505,14.772310471523642
1506,14.280806491188654
1507,20.416967692730015
1508,17.976133387473393
1509,26.437937098660772
1510,17.277458689353562
1511,26.087691545427123
1512,24.714637781022137
1513,2.9736630039417604
1514,26.883998440809354
1515,23.76029870018988
1516,20.299759131442347
1517,25.992282237768347
1518,2.2471126767807355
1519,16.471293537869837
1520,8.400730858276992
1521,26.042167647854132
1522,12.357600068161537
1523,40.97205832271984
1524,19.714847466870314
1525,5.832671818311813
1526,19.50240315501789
1527,27.00851828216957
1528,8.609777156530134
1529,26.04250518366347
1530,12.975086956421114
1531,19.86261174095749
1532,15.245809493978944
1533,25.08721538102989
1534,30.843289929894826
1535,16.528109308163867
1536,3.533455010449605
1537,17.733664856144674
1538,3.929128879142945
1539,12.142211887823256
1540,10.496618028145425
1541,22.78425437847772
1542,11.706543045628049
1543,6.014876422625666
1544,4.302103118181354
1545,19.462773047319995
1546,15.372394765996523
1547,-2.5917582105900387
1548,10.14507352655753
1549,13.58693416284976
1550,5.87460563921091
1551,2.326145421937429
1552,21.64834620598071
1553,12.704353596783148
1554,14.12547754967999
1555,7.8169629964369465
1556,2.6482358803292843
1557,0.5510753477876985
1558,4.54790917860418
1559,25.086858365353326
1560,12.014917561205172
1561,14.558113617959185
1562,17.324682844213157
1563,39.0701679565474
1564,5.782737503655956
1565,29.789099251454775
1566,11.198210109983945
1567,3.5553429782814434
1568,18.654421642605303
1569,6.369379777531987
1570,22.020043598127817
1571,23.196935975394243
1572,14.716792923139499
1573,15.004819099977274
1574,2.38369002165148
1575,2.2274861429852417
1576,14.470784773804175
1577,32.61955389789059
1578,11.424894867453494
1579,13.111922846268959
1580,27.886521722633887
1581,14.989076952123161
1582,6.986936099141443
1583,14.552597156787149
1584,9.409488189066826
1585,5.791666792669251
1586,2.2596175038103374
1587,25.14774816274947
1588,19.967201457282915
1589,15.182973713636988
1590,1.028947088823846
1591,3.877133795470479
1592,18.83869272908949
1593,26.30959404318728
1594,16.640739640281698
1595,2.4977640072868037
1596,25.84368310350253
1597,16.84009326444688
1598,0.7674067087522006
1599,3.6041848284245668
1600,13.595936230521835
1601,33.05231821952096
1602,18.05071731060379
1603,24.611733542590652
1604,25.733826010360445
1605,8.274325817053521
1606,6.113317639334331
1607,5.646863354416195
1608,2.7538838881641374
1609,4.6832204435981515
1610,22.741386983674165
1611,22.891688326713133
1612,0.9503353968682399
1613,6.048221574862354
1614,26.1720284172729
1615,63.2761978766953
1616,19.260465996262344
1617,10.217457508187087
1618,15.536905373549507
1619,21.799855371348958
1620,18.95144510633698
1621,6.734537543814551
1622,24.75439968807219
1623,24.11794157701574
1624,5.619694436123614
1625,11.714125158031768
1626,9.665331982232546
1627,16.551424116141323
1628,4.8589623999574565
1629,16.05729227032303
1630,15.138747613838992
1631,33.223578690757584
1632,21.817365788249123
1633,5.4361919670847465
1634,35.49473101869071
1635,21.609904226752764
1636,37.653695255399974
1637,39.020006680127175
1638,12.337310100419193
1639,3.138123054724694
1640,12.876234472887488
1641,13.335792925459886
1642,4.412617555344032
1643,28.382930224963413
1644,7.860933501089055
1645,27.389351373827996
1646,10.79961836058087
1647,11.335263006286914
1648,1.3966865696511086
1649,23.228024342994107
1650,2.432443433756857
1651,47.86445308572517
1652,23.801588056493433
1653,20.347469678346517
1654,15.631071308581886
1655,34.90561358797665
1656,30.202245534902477
1657,16.370169326953576
1658,16.447868436296137
1659,43.98654773806455
1660,18.357183679956552
1661,25.132556440855023
1662,83.48095193261453
1663,18.95820928663473
1664,23.38310875539121
1665,27.96673345046694
1666,3.09910143972778
1667,19.283813525360838
1668,1.717596992225045
1669,25.174964450243525
1670,26.23848976562797
1671,30.11969038561678
1672,19.0296409065018
1673,1.6096986082799891
1674,24.6108361977968
1675,21.37025448594766
1676,6.603385157316862
1677,10.717324718428861
1678,10.845939714935936
1679,31.5220895632126
1680,8.568311178165592
1681,27.707960669882983
1682,4.223044809593508
1683,6.053532864404301
1684,20.249583476602933
1685,33.37949241366697
1686,23.152749343997204
1687,29.969531358243476
1688,5.546602917024129
1689,1.4022168767963852
1690,17.263240719816398
1691,15.35478641172377
1692,7.179144234021547
1693,11.412641640892746
1694,31.128126731562052
1695,35.39271306792657
1696,16.778995160327757
1697,6.857175286138067
1698,4.260664382612444
1699,26.930755358386346
1700,8.803951591152048
1701,15.032311046612667
1702,10.730359772100451
1703,6.945669565527635
1704,13.61576767126393
1705,26.654650130920228
1706,24.26051720549579
1707,7.818057022753497
1708,5.123761143317698
1709,17.292906931288446
1710,26.24987900800865
1711,11.437760278434554
1712,4.597568243929207
1713,3.531526758773699
1714,6.380551937171274
1715,31.906572546363197
1716,7.244453011094085
1717,2.29266093807489
1718,14.09261404239705
1719,6.236991365567509
1720,19.61173031771531
1721,2.7433431865421958
1722,3.8945567037683744
1723,15.290656717690714
1724,28.342720674135993
1725,10.024714284556493
1726,9.352708147655454
1727,4.7508344591244915
1728,30.232883704689915
1729,25.307547601398348
1730,30.10883914546027
1731,61.78342212383091
1732,7.638086737628206
1733,1.3140735811491961
1734,17.881493722902462
1735,22.05043225725874
1736,36.489729196412576
1737,26.404972005670544
1738,31.206861772266432
1739,4.134199818804501
1740,2.241781615500327
1741,4.551497502338827
1742,34.64622204421152
1743,2.060492792030819
1744,39.51914323803833
1745,18.971070918651808
1746,44.11288449930506
1747,7.161966669681967
1748,12.766084695662398
1749,15.106904364962487
1750,13.563324237949294
1751,92.4854061149045
1752,18.029954442929014
1753,14.442852979164135
1754,6.130849856719327
1755,26.042619355393953
1756,19.70253032851397
1757,38.221238142634
1758,4.296000315408105
1759,27.257856829871105
1760,8.482013146851562
1761,8.383753466121368
1762,23.898265813087693
1763,56.13655160769249
1764,3.0578696495952378
1765,3.0003271217237617
1766,42.23315681407083
1767,20.756452529478043
1768,20.740816972852702
1769,11.823251891898257
1770,17.228976613424283
1771,0.9959913130336465
1772,19.171889124890622
1773,28.437351971019073
1774,39.00669384548721
1775,6.476738933118715
1776,18.46144455418352
1777,4.068720489889189
1778,6.576091312988232
1779,130.15037853256538
1780,25.30178503068455
1781,25.620396576922037
1782,15.45747912352587
1783,3.929128879142945
1784,18.707067378664316
1785,0.7836525974510978
1786,22.943282506627515
1787,8.34567491494784
1788,28.39325432143867
1789,1.5535408927675765
1790,31.361381229593025
1791,31.459187810479317
1792,28.211536423786118
1793,-0.8672775235209921
1794,14.973121970673537
1795,26.324711676203666
1796,5.174628726878326
1797,11.309517306689232
1798,15.396418354592987
1799,18.399708442737836
1800,18.41388972144374
1801,22.752132828660457
1802,24.57540063301757
1803,11.04290685741726
1804,2.2077297592376417
1805,31.450912142816474
1806,22.001144929764866
1807,16.141534893595313
1808,39.8311470696731
1809,39.598420040765426
1810,6.08995613988153
1811,1.3416323915015245
1812,10.95460363756475
1813,-0.24519368048348036
1814,6.456921671626948
1815,9.803500645755046
1816,18.900122597469593
1817,26.844673232163164
1818,5.091157462082639
1819,20.95800390287393
1820,25.037751072714503
1821,3.8304953169331646
1822,20.541583121157533
1823,22.29763120865984
1824,23.413008616177372
1825,18.821964676191374
1826,19.99547321690024
1827,53.97708201512844
1828,18.200476826551597
1829,8.383753466121368
1830,52.55897732857559
1831,0.8174705070130907
1832,1.2694252131651405
1833,27.337733503538157
1834,4.733014939542234
1835,5.0660987493991785
1836,15.746477113646408
1837,7.098598558620769
1838,5.861958244772116
1839,21.527479586000137
1840,26.788668956381844
1841,18.173483883160365
1842,30.52747670831319
1843,31.74447557443627
1844,52.981751409166655
1845,14.026570239499181
1846,9.26665945658157
1847,74.40134770311933
1848,6.282957277281061
1849,25.818524709958925
1850,10.578014393537954
1851,4.379301109490784
1852,16.361185516310652
1853,16.999996244372287
1854,25.036331356714495
1855,0.6206561718615612
1856,16.854075289646776
1857,20.57885147935269
1858,29.16380676716537
1859,36.280306410800165
1860,14.98430635984777
1861,25.050935747843386
1862,5.599458616278075
1863,12.110494605220046
1864,17.88904872374035
1865,41.57256805605507
1866,12.427625829942889
1867,26.247173702482844
1868,13.660357180161517
1869,1.3884000530887495
1870,12.079484779635171
1871,28.478893591288685
1872,2.777178470142777
1873,22.73341924202683
1874,31.17534567311352
1875,6.974256609444102
1876,15.768170539566468
1877,8.524501931573928
1878,20.03382482087409
1879,24.678915837804727
1880,3.056235663425111
1881,15.461798518355414
1882,23.353254811582417
1883,14.905020832921158
1884,29.475276629683712
1885,21.350289877430033
1886,18.871486195365385
1887,23.492177376712203
1888,25.678540683956744
1889,8.757628447570209
1890,21.991378933879666
1891,0.6150353944057118
1892,19.089485722867284
1893,8.966760568873367
1894,10.112498103924318
1895,47.44453281305734
1896,8.02093742042314
1897,21.285685960488713
1898,11.656337232356092
1899,32.331900235574984
1900,6.315638155175077
1901,33.29093013237373
1902,33.23467191436176
1903,26.936203164288738
1904,0.8851551486479966
1905,18.89233355451572
1906,5.3020762515987645
1907,25.61926049135435
1908,18.35148693188917
1909,27.264805243369683
1910,17.540521989524468
1911,0.04809566067951229
1912,25.97142745729554
1913,37.20758958061108
1914,9.83375372842446
1915,7.417501706955474
1916,6.183671871065894
1917,29.383689342483184
1918,26.34533161422458
1919,7.42423782749889
1920,28.082282139111516
1921,28.392129440980558
1922,15.869311485268176
1923,33.60769944093092
1924,5.989160995215184
1925,9.759554572181926
1926,9.743309522709088
1927,19.749253712171598
1928,28.860802663543378
1929,35.32845227683105
1930,7.271110741066036
1931,12.347092208346696
1932,9.785862630636965
1933,1.034103590503164
1934,17.27672204445985
1935,16.437744448773753
1936,4.751075613830371
1937,16.04914123938865
1938,36.927944133570655
1939,30.786101600691005
1940,5.204136653078767
1941,22.17107646626614
1942,24.61021502983758
1943,24.76761558734248
1944,26.249144969805034
1945,24.174902503247143
1946,31.586571751848613
1947,30.32313421039763
1948,15.003198123660425
1949,11.392338402185421
1950,7.597874266714233
1951,13.598393335149103
1952,19.986040667469798
1953,12.623286753643944
1954,19.31564089769689
1955,15.59423461063499
1956,4.033336888515305
1957,2.640489583996542
1958,16.158399824738513
1959,115.786800539477
1960,12.158646848660766
1961,8.099056269502247
1962,9.558506331351927
1963,21.78337242669186
1964,29.52083542778205
